1504
(5, 5), (5, 15), -50, -50, 0
(5, 30), (5, 40), 50, 50, 0
(5, 55), (5, 65), -50, -50, 0
(5, 80), (5, 90), 50, 50, 0
(5, 105), (5, 115), -50, -50, 0
(5, 130), (5, 140), 50, 50, 0
(5, 155), (5, 165), -50, -50, 0
(5, 180), (5, 190), 50, 50, 0
(5, 205), (5, 215), -50, -50, 0
(5, 230), (5, 240), 50, 50, 0
(5, 255), (5, 265), -50, -50, 0
(5, 280), (5, 290), 50, 50, 0
(5, 305), (5, 315), -50, -50, 0
(5, 330), (5, 340), 50, 50, 0
(5, 355), (5, 365), -50, -50, 0
(5, 380), (5, 390), 50, 50, 0
(5, 405), (5, 415), -50, -50, 0
(5, 430), (5, 440), 50, 50, 0
(5, 455), (5, 465), -50, -50, 0
(5, 480), (5, 490), 50, 50, 0
(5, 505), (5, 515), -50, -50, 0
(5, 530), (5, 540), 50, 50, 0
(5, 555), (5, 565), -50, -50, 0
(5, 580), (5, 590), 50, 50, 0
(5, 605), (5, 615), -50, -50, 0
(5, 630), (5, 640), 50, 50, 0
(5, 655), (5, 665), -50, -50, 0
(5, 680), (5, 690), 50, 50, 0
(5, 705), (5, 715), -50, -50, 0
(5, 730), (5, 740), 50, 50, 0
(5, 755), (5, 765), -50, -50, 0
(5, 780), (5, 790), 50, 50, 0
(30, 5), (30, 15), -50, -50, 0
(30, 30), (30, 40), 50, 50, 0
(30, 55), (30, 65), -50, -50, 0
(30, 80), (30, 90), 50, 50, 0
(30, 105), (30, 115), -50, -50, 0
(30, 130), (30, 140), 50, 50, 0
(30, 155), (30, 165), -50, -50, 0
(30, 180), (30, 190), 50, 50, 0
(30, 205), (30, 215), -50, -50, 0
(30, 230), (30, 240), 50, 50, 0
(30, 255), (30, 265), -50, -50, 0
(30, 280), (30, 290), 50, 50, 0
(30, 305), (30, 315), -50, -50, 0
(30, 330), (30, 340), 50, 50, 0
(30, 355), (30, 365), -50, -50, 0
(30, 380), (30, 390), 50, 50, 0
(30, 405), (30, 415), -50, -50, 0
(30, 430), (30, 440), 50, 50, 0
(30, 455), (30, 465), -50, -50, 0
(30, 480), (30, 490), 50, 50, 0
(30, 505), (30, 515), -50, -50, 0
(30, 530), (30, 540), 50, 50, 0
(30, 555), (30, 565), -50, -50, 0
(30, 580), (30, 590), 50, 50, 0
(30, 605), (30, 615), -50, -50, 0
(30, 630), (30, 640), 50, 50, 0
(30, 655), (30, 665), -50, -50, 0
(30, 680), (30, 690), 50, 50, 0
(30, 705), (30, 715), -50, -50, 0
(30, 730), (30, 740), 50, 50, 0
(30, 755), (30, 765), -50, -50, 0
(30, 780), (30, 790), 50, 50, 0
(55, 5), (55, 15), -50, -50, 0
(55, 30), (55, 40), 50, 50, 0
(55, 55), (55, 65), -50, -50, 0
(55, 80), (55, 90), 50, 50, 0
(55, 105), (55, 115), -50, -50, 0
(55, 130), (55, 140), 50, 50, 0
(55, 155), (55, 165), -50, -50, 0
(55, 180), (55, 190), 50, 50, 0
(55, 205), (55, 215), -50, -50, 0
(55, 230), (55, 240), 50, 50, 0
(55, 255), (55, 265), -50, -50, 0
(55, 280), (55, 290), 50, 50, 0
(55, 305), (55, 315), -50, -50, 0
