320
(180, 200.0), (180, 350.0), -200, -200, 0
(181, 200.0), (181, 350.0), 200, 200, 0
(182, 200.0), (182, 350.0), -200, -200, 0
(183, 200.0), (183, 350.0), 200, 200, 0
(184, 200.0), (184, 350.0), -200, -200, 0
(185, 200.0), (185, 350.0), 200, 200, 0
(186, 200.0), (186, 350.0), -200, -200, 0
(187, 200.0), (187, 350.0), 200, 200, 0
(188, 200.0), (188, 350.0), -200, -200, 0
(189, 200.0), (189, 350.0), 200, 200, 0
(190, 200.0), (190, 350.0), -200, -200, 0
(191, 200.0), (191, 350.0), 200, 200, 0
(192, 200.0), (192, 350.0), -200, -200, 0
(193, 200.0), (193, 350.0), 200, 200, 0
(194, 200.0), (194, 350.0), -200, -200, 0
(195, 200.0), (195, 350.0), 200, 200, 0
(196, 200.0), (196, 350.0), -200, -200, 0
(197, 200.0), (197, 350.0), 200, 200, 0
(198, 200.0), (198, 350.0), -200, -200, 0
(199, 200.0), (199, 350.0), 200, 200, 0
(200, 200.0), (200, 350.0), -200, -200, 0
(201, 200.0), (201, 350.0), 200, 200, 0
(202, 200.0), (202, 350.0), -200, -200, 0
(203, 200.0), (203, 350.0), 200, 200, 0
(204, 200.0), (204, 350.0), -200, -200, 0
(205, 200.0), (205, 350.0), 200, 200, 0
(206, 200.0), (206, 350.0), -200, -200, 0
(207, 200.0), (207, 350.0), 200, 200, 0
(208, 200.0), (208, 350.0), -200, -200, 0
(209, 200.0), (209, 350.0), 200, 200, 0
(210, 200.0), (210, 350.0), -200, -200, 0
(211, 200.0), (211, 350.0), 200, 200, 0
(212, 200.0), (212, 350.0), -200, -200, 0
(213, 200.0), (213, 350.0), 200, 200, 0
(214, 200.0), (214, 350.0), -200, -200, 0
(215, 200.0), (215, 350.0), 200, 200, 0
(216, 200.0), (216, 350.0), -200, -200, 0
(217, 200.0), (217, 350.0), 200, 200, 0
(218, 200.0), (218, 350.0), -200, -200, 0
(219, 200.0), (219, 350.0), 200, 200, 0
(220, 200.0), (220, 350.0), -200, -200, 0
(221, 200.0), (221, 350.0), 200, 200, 0
(222, 200.0), (222, 350.0), -200, -200, 0
(223, 200.0), (223, 350.0), 200, 200, 0
(224, 200.0), (224, 350.0), -200, -200, 0
(225, 200.0), (225, 350.0), 200, 200, 0
(226, 200.0), (226, 350.0), -200, -200, 0
(227, 200.0), (227, 350.0), 200, 200, 0
